id,loan_status
58749,0.030354028132870903
58750,0.009611909127353458
58751,0.04818191271676543
58752,0.9117747600405745
58753,0.00445267565098959
58754,0.13254478761676353
58755,0.08916122256869732
58756,0.0033082254224059073
58757,0.02342048398871822
58758,0.008053488208618526
58759,0.0017753819150919373
58760,0.0023996712956764078
58761,0.016305863226159945
58762,0.003387158580109432
58763,0.9780976697899871
58764,0.0020107258677223325
58765,0.026735216900314857
58766,0.008253241530905878
58767,0.02124947083015477
58768,0.9490408750856617
58769,0.006705976438596805
58770,0.022284785475824225
58771,0.06484215008128677
58772,0.0191422085598539
58773,0.023517448091646177
58774,0.00994049953676357
58775,0.9157807495080611
58776,0.8482942847018949
58777,0.010223577521550325
58778,0.008892486798306802
58779,0.03455013027157459
58780,0.009541823441521295
58781,0.03828341532865379
58782,0.06605161536070912
58783,0.04421060668613869
58784,0.010920660132060831
58785,0.005307692460160326
58786,0.03815578743647758
58787,0.05507023692701391
58788,0.08885034122796569
58789,0.04033099516753289
58790,0.025612304719800763
58791,0.09113849110928623
58792,0.001704587002551324
58793,0.029415882427367056
58794,0.011640564709483613
58795,0.025985071069895855
58796,0.025830814345656438
58797,0.011535012327599318
58798,0.1008346070991559
58799,0.7693928746466965
58800,0.02847379842121292
58801,0.003855420725510774
58802,0.9227788192125022
58803,0.37423157594339185
58804,0.6740875724896391
58805,0.916646615366261
58806,0.0536055613662115
58807,0.008555843660390017
58808,0.00829178475520327
58809,0.969136440654247
58810,0.9265886218364902
58811,0.03688863199422791
58812,0.05245382411950238
58813,0.06529031314809312
58814,0.019136161927556513
58815,0.026374185241652085
58816,0.011006981684282833
58817,0.0025367922199942684
58818,0.0339014369764693
58819,0.14643999247937364
58820,0.0030302827783214143
58821,0.024335068003603896
58822,0.006282460638549072
58823,0.15206684215638408
58824,0.03540912917663164
58825,0.0024823585388366503
58826,0.16461091895392588
58827,0.03023279269594519
58828,0.0037359306441647495
58829,0.05784636325080009
58830,0.010301912226569785
58831,0.20014147817930825
58832,0.016581556296044297
58833,0.008162374430556653
58834,0.020912242869353722
58835,0.9633706514422732
58836,0.035468070150366834
58837,0.1429521501733155
58838,0.004210745596281104
58839,0.0019211604967153371
58840,0.008849795596012332
58841,0.9652867455139666
58842,0.004823611765013724
58843,0.010346435498014667
58844,0.042246314032339936
58845,0.0804238236325376
58846,0.0010090841782153905
58847,0.9422253156675983
58848,0.09129099300442424
58849,0.24356826514942115
58850,0.013988021963194973
58851,0.08244496997054707
58852,0.5334873976820453
58853,0.02542269278939452
58854,0.9864491509865502
58855,0.33347701708283967
58856,0.007668615022844394
58857,0.0766196111006056
58858,0.14288240314870834
58859,0.014447798753423788
58860,0.006018985399245658
58861,0.02603726810523669
58862,0.12884581013971066
58863,0.279869933507558
58864,0.013865435449744931
58865,0.3910312608013625
58866,0.01432672432170579
58867,0.0012384329699498826
58868,0.014924854824003766
58869,0.008438265089695356
58870,0.13994554631112294
58871,0.005799503382137357
58872,0.016468078769359292
58873,0.010440606191332746
58874,0.9707533294421229
58875,0.010018796129126819
58876,0.0052967289839246385
58877,0.0030726112554901644
58878,0.04345015590293056
58879,0.008233920124846522
58880,0.016960541687614197
58881,0.04456184087729378
58882,0.0034843053627332398
58883,0.22875034149411458
58884,0.19792814679914705
58885,0.13517170647223697
58886,0.0035565599577106343
58887,0.8919445460428648
58888,0.3166350919119309
58889,0.973639459360736
58890,0.12089359326650671
58891,0.20737294984733973
58892,0.056367089046446994
58893,0.008726478889879059
58894,0.04243306675296216
58895,0.005890781516147614
58896,0.005502609888315268
58897,0.020986087170702755
58898,0.18992734159782598
58899,0.9622852680148992
58900,0.01357228921612405
58901,0.04151611032406134
58902,0.10652020972471321
58903,0.00874753990980156
58904,0.04484782680409765
58905,0.004407140344435965
58906,0.0822416064350235
58907,0.07278030083352299
58908,0.006440280702531972
58909,0.03387987787247258
58910,0.0028349702517435323
58911,0.015442789753523874
58912,0.006296872564392127
58913,0.1906235506888608
58914,0.01771505822269383
58915,0.019709023635393993
58916,0.010550305028255552
58917,0.06610999682168112
58918,0.013649079896830348
58919,0.012498081086702223
58920,0.13668336544115486
58921,0.005502829580430561
58922,0.03595026082427795
58923,0.006818493206675245
58924,0.03786375819249775
58925,0.03616557923104164
58926,0.11211769015203087
58927,0.019111422581903983
58928,0.06325252824258949
58929,0.002485467948950874
58930,0.014200553824607063
58931,0.9682373781405954
58932,0.8844302321579897
58933,0.3523106889160579
58934,0.03535465754159323
58935,0.014600743272566647
58936,0.03373974291139212
58937,0.017526072698381568
58938,0.010653334161160375
58939,0.01229303275743791
58940,0.00832496791191764
58941,0.9675165769664423
58942,0.9384861913576499
58943,0.07489068932606523
58944,0.012428107258916124
58945,0.02425015128690554
58946,0.03049990209220205
58947,0.010451811947270432
58948,0.09543232937063577
58949,0.010668255220523748
58950,0.33386664244072
58951,0.04688875689498581
58952,0.0075805476053976565
58953,0.022630786771011702
58954,0.9788580979549975
58955,0.013207021564642065
58956,0.003909042219793383
58957,0.9869059279989335
58958,0.9924241007762692
58959,0.02898447535673816
58960,0.026586647407609278
58961,0.005134793701805361
58962,0.1185044833633596
58963,0.0492970872327495
58964,0.04950476841662832
58965,0.03352072396123651
58966,0.018404230014489452
58967,0.007224613670312272
58968,0.0092335545680298
58969,0.3384204521262175
58970,0.003707355862533746
58971,0.08253599866712089
58972,0.054846754110373784
58973,0.9789448982556767
58974,0.04597529694841527
58975,0.057617905546397424
58976,0.028474632110690797
58977,0.02907443440553653
58978,0.02488235951302569
58979,0.02239352120574988
58980,0.010256024173742745
58981,0.0028757041850641435
58982,0.011308139622268433
58983,0.004458665925112627
58984,0.013976631647930542
58985,0.021097174661422493
58986,0.9606592005038537
58987,0.004787154532618957
58988,0.03976736513322097
58989,0.02972676449894589
58990,0.003036143818481725
58991,0.024504240461731854
58992,0.010505968516469984
58993,0.004295556410589837
58994,0.010896183167615432
58995,0.9884487170931929
58996,0.02760937967376225
58997,0.9792805651607853
58998,0.006829835281606988
58999,0.010288443322532105
59000,0.07136660133639013
59001,0.08500182091083361
59002,0.05843077991340605
59003,0.04896812937252099
59004,0.025260844136028925
59005,0.003643399515415486
59006,0.02216356781644066
59007,0.023142644666587785
59008,0.9627320875644856
59009,0.014790669356363816
59010,0.006120223894483529
59011,0.013238009205319095
59012,0.03330300287259221
59013,0.010833695022552733
59014,0.007777426154702912
59015,0.10305536391836038
59016,0.01378530312937713
59017,0.02524256137658691
59018,0.03504244846516154
59019,0.005906139148038358
59020,0.00690102612953632
59021,0.01469122288576477
59022,0.055993310979392474
59023,0.9463257031740232
59024,0.044600849597142105
59025,0.9764901048158496
59026,0.011110636891952592
59027,0.01567530560004088
59028,0.020883305678736298
59029,0.013473376099222934
59030,0.008397828993454499
59031,0.7163676170604064
59032,0.7225806560652249
59033,0.12104996492491953
59034,0.1348010489769099
59035,0.007549357304486847
59036,0.07557638967715341
59037,0.07836727080496242
59038,0.010606356663858982
59039,0.0160430699508179
59040,0.015073635164553144
59041,0.01780219206392714
59042,0.04634516935524634
59043,0.9750199448350958
59044,0.014531489573577127
59045,0.024271455444322704
59046,0.22587300167373453
59047,0.22385363570066175
59048,0.012997882663359984
59049,0.027283945070371268
59050,0.004835080465747721
59051,0.02569338196709289
59052,0.004018664495436255
59053,0.023225160750597752
59054,0.06715165971903923
59055,0.048731953081819886
59056,0.004095848131925494
59057,0.9381075695823874
59058,0.004195642542240183
59059,0.21122649507786642
59060,0.006634379552660534
59061,0.009800077735530596
59062,0.01390991020848797
59063,0.002476798214665607
59064,0.013802143057665996
59065,0.0021342273951273673
59066,0.052038407962239304
59067,0.0056736962383073086
59068,0.023915021984976886
59069,0.060026466071446634
59070,0.007092303044968852
59071,0.039391873922388305
59072,0.011355028975387567
59073,0.9639787162570101
59074,0.02702854213716181
59075,0.12598450310158837
59076,0.01234937866385074
59077,0.9783791103070283
59078,0.07887839449713961
59079,0.04197226968164505
59080,0.00809033394775828
59081,0.018594657708120223
59082,0.0393127401540933
59083,0.020651206902554797
59084,0.00256998384363467
59085,0.04003591787907117
59086,0.0924248906261324
59087,0.04081037590841606
59088,0.037357009940711734
59089,0.05989860515890848
59090,0.06262802386100556
59091,0.0022273264712760585
59092,0.13539057960698936
59093,0.021441216008355683
59094,0.007216081411945468
59095,0.0016633908797881508
59096,0.9623151439446486
59097,0.09198741767895785
59098,0.016739941341086955
59099,0.007129259957230772
59100,0.014955121278587634
59101,0.006451902781148113
59102,0.019260345846118833
59103,0.05443258058846887
59104,0.0020387893654223626
59105,0.052328576258087824
59106,0.0016821119671998892
59107,0.038375840394664316
59108,0.07782854864563865
59109,0.043349411776474375
59110,0.021587052320443553
59111,0.007404366226129173
59112,0.02233598498532867
59113,0.9474738423881032
59114,0.05348955769449408
59115,0.1310761024169549
59116,0.0034944728438767994
59117,0.007190148049029354
59118,0.013680140470700111
59119,0.012986375398689
59120,0.005404122915831484
59121,0.005692038227917548
59122,0.04977525801756046
59123,0.9782473429033781
59124,0.9211785047924808
59125,0.04086878717316974
59126,0.8733742263290718
59127,0.013988127822770785
59128,0.01710623956760112
59129,0.009925562493285795
59130,0.018940641925524294
59131,0.023870643535438944
59132,0.2082899995610639
59133,0.534151924197722
59134,0.03730970928462561
59135,0.0009125587284483011
59136,0.006254882610596211
59137,0.024732491451458134
59138,0.014876922056959214
59139,0.005803405382923371
59140,0.029428442702651585
59141,0.9899893386601829
59142,0.2653212149085638
59143,0.014175692484788987
59144,0.022895444257193243
59145,0.03109817616585144
59146,0.24807121532423726
59147,0.024184898016485053
59148,0.019295720623160376
59149,0.010033057467410473
59150,0.014836910240420647
59151,0.012063842447813862
59152,0.045805040834261845
59153,0.007925939480971986
59154,0.0461230484465619
59155,0.1370215443912758
59156,0.14430178770953456
59157,0.0076140404087947314
59158,0.04214073611813859
59159,0.0180393183289496
59160,0.06636130001502963
59161,0.009461053902964858
59162,0.010747477360906758
59163,0.020689105591598
59164,0.022298619004617534
59165,0.14354763518720653
59166,0.004314042582714205
59167,0.01700998389600651
59168,0.16389278902855303
59169,0.9331653193165215
59170,0.018760397444039182
59171,0.015191179156360606
59172,0.22925695119857445
59173,0.006423704790452565
59174,0.003913371210572712
59175,0.006873075120581042
59176,0.03984025622572267
59177,0.006867719850132055
59178,0.007633322114210117
59179,0.0056593318743370855
59180,0.16638454046618922
59181,0.36726654703045425
59182,0.9661678606458167
59183,0.017551334836294886
59184,0.07615294149626116
59185,0.07002741354921631
59186,0.030425808934684825
59187,0.006341186686722092
59188,0.01886465500351337
59189,0.01608135061234715
59190,0.014650180477435314
59191,0.018114464084485374
59192,0.26805761182124105
59193,0.00850295701212623
59194,0.16970217960650436
59195,0.019951146273871616
59196,0.031457240069754734
59197,0.04767915313696866
59198,0.06770199593775099
59199,0.0025243767693745142
59200,0.9849159121314278
59201,0.005114513261858169
59202,0.010653921365265547
59203,0.4290518548932724
59204,0.02368610334514315
59205,0.010439047288546822
59206,0.006816901398297455
59207,0.02243561158777
59208,0.008261563749271112
59209,0.010030050505884848
59210,0.023729391764797776
59211,0.1285336357455339
59212,0.03519765063123182
59213,0.11671448621804519
59214,0.02641441181904694
59215,0.006388840608794533
59216,0.033646478504215836
59217,0.004460190264352239
59218,0.006029830454979639
59219,0.007720229532575501
59220,0.9244282468591657
59221,0.802172434544041
59222,0.014811811347503994
59223,0.009902640387226398
59224,0.19870312416599314
59225,0.009339987103942508
59226,0.007866976132689132
59227,0.09603562019847395
59228,0.2744679363222977
59229,0.002680137459276937
59230,0.00776702711138866
59231,0.004303127033185091
59232,0.09388119869392186
59233,0.014968568068954463
59234,0.035340059770787795
59235,0.007952556168341606
59236,0.10241593086718943
59237,0.02087569925364033
59238,0.005430997308673553
59239,0.48318658163028566
59240,0.01960856404960383
59241,0.02661988154393975
59242,0.04674381686175928
59243,0.9792521408651977
59244,0.01488717592978185
59245,0.9180638559287156
59246,0.008252126761319247
59247,0.018658465011681523
59248,0.004438479369762063
59249,0.11878371708979697
59250,0.44943368577285425
59251,0.047941483474669276
59252,0.017466442821950146
59253,0.05718384292764542
59254,0.013820871385829695
59255,0.0046103007029780615
59256,0.006903257119419916
59257,0.9732894862149382
59258,0.03673853372743626
59259,0.9885154481986261
59260,0.009012037122278953
59261,0.010128990527400149
59262,0.07141266922063425
59263,0.0013137372221895469
59264,0.05794412627480193
59265,0.6392460607062351
59266,0.06661835143957831
59267,0.11618273722886055
59268,0.0233921161394622
59269,0.007197406451604904
59270,0.9888405841882809
59271,0.014380540176753024
59272,0.9706334232396892
59273,0.02091217983053591
59274,0.1673394754505941
59275,0.01325936164799259
59276,0.0374955977902847
59277,0.006522281779680006
59278,0.04156436165412542
59279,0.01768672848680989
59280,0.00520990725553867
59281,0.03048061961914327
59282,0.009846142655720501
59283,0.009619079247800767
59284,0.006651004465924061
59285,0.036201961746833246
59286,0.03486375624350518
59287,0.04996782449532538
59288,0.9816459443444007
59289,0.01810323330649892
59290,0.04124458705222669
59291,0.039503387066988
59292,0.0020196890035039765
59293,0.018985575348327073
59294,0.966870774320096
59295,0.16686018677548428
59296,0.011637832253805113
59297,0.010216673725729156
59298,0.02677383136627086
59299,0.014672619099321497
59300,0.18266082681121035
59301,0.015076128228362946
59302,0.017063465723971355
59303,0.02789898436371057
59304,0.07299221696235382
59305,0.12945154515255522
59306,0.02710441013954588
59307,0.011537362472849812
59308,0.016189122931223463
59309,0.007709264910614266
59310,0.005441886587880749
59311,0.06487465796025664
59312,0.10432065771662934
59313,0.9024903469544829
59314,0.3714553952430103
59315,0.0075047319142713155
59316,0.25599391193250565
59317,0.03539821684309713
59318,0.06991387260433413
59319,0.15061837741891987
59320,0.029161342723732372
59321,0.043195973012268726
59322,0.1528685791498196
59323,0.04380687660819268
59324,0.849555082762706
59325,0.0497176917034044
59326,0.012714049430674232
59327,0.02992534033147651
59328,0.009776268895954829
59329,0.015171048016925091
59330,0.15140021490264938
59331,0.010175118450122787
59332,0.010058116891560772
59333,0.0044529827735338935
59334,0.023809179960894634
59335,0.013614434978893801
59336,0.04339599435302537
59337,0.006791293686154609
59338,0.0457487492315081
59339,0.24455649547942104
59340,0.6011299431533161
59341,0.06534880529068549
59342,0.039971643100091735
59343,0.004659249269498193
59344,0.058264283933420244
59345,0.008440303188253069
59346,0.00948778981644865
59347,0.09224154385033849
59348,0.008966348000493946
59349,0.025291202380127522
59350,0.012576757246043376
59351,0.038377991729127335
59352,0.09630871042597883
59353,0.9509588957523798
59354,0.9342890734989583
59355,0.002579543047334505
59356,0.004706974974332221
59357,0.005963251414401758
59358,0.023781113151754275
59359,0.011135834032321943
59360,0.9714834087356522
59361,0.009826997489887135
59362,0.17895711962976263
59363,0.002593581201284876
59364,0.007395651626807995
59365,0.004829592953450334
59366,0.005883506340496584
59367,0.03852200765376174
59368,0.9312933402770291
59369,0.021007189160072125
59370,0.008200770889769773
59371,0.02136455982067041
59372,0.2789096967462784
59373,0.030221282303103766
59374,0.011611895895283586
59375,0.9690762700749195
59376,0.8698185380528679
59377,0.13486798251450105
59378,0.11220233746563796
59379,0.025694401254207088
59380,0.030369162080057875
59381,0.013713059008449461
59382,0.0773883854313451
59383,0.9645673626410196
59384,0.02005914232265071
59385,0.010050259371252377
59386,0.08810471639602438
59387,0.979121221007176
59388,0.33818694900868823
59389,0.07148934779456857
59390,0.09910834280881091
59391,0.060270617627514796
59392,0.2636408738350476
59393,0.8754405329332805
59394,0.945073548028925
59395,0.0648010470616088
59396,0.017785857414572098
59397,0.013211987473051261
59398,0.007704908409504543
59399,0.017471154811954465
59400,0.025941455252625537
59401,0.02018492902184302
59402,0.12514630056680923
59403,0.01158938842694356
59404,0.04340172296537615
59405,0.003914787318438676
59406,0.01091484847719936
59407,0.019265440286330288
59408,0.043997368307402814
59409,0.030358455596292282
59410,0.010594771704521812
59411,0.006993252285623604
59412,0.012118794840653398
59413,0.001359267462974387
59414,0.05729708425715714
59415,0.01783368924983858
59416,0.008011706760764773
59417,0.007183824070418341
59418,0.02114095201576232
59419,0.0021257749951644495
59420,0.14597013239434195
59421,0.16664996985550581
59422,0.05245034750066293
59423,0.059663725166089726
59424,0.9447759020692295
59425,0.08325294345131794
59426,0.011455209316222284
59427,0.004745926133442148
59428,0.1720424973990352
59429,0.005022890679691803
59430,0.004929233115300604
59431,0.028966114372071316
59432,0.004095848131925494
59433,0.031180201201927934
59434,0.003645891204542374
59435,0.0020673745118816554
59436,0.0029145789276745705
59437,0.011042761670271975
59438,0.5152907937728378
59439,0.0423242522278506
59440,0.006804100261228514
59441,0.017964202131074927
59442,0.0028558766851006466
59443,0.006521664504297914
59444,0.041977503234202816
59445,0.060713166873218705
59446,0.0409321556114976
59447,0.017202004338061194
59448,0.007324974580563432
59449,0.008149594757341767
59450,0.027496180284320285
59451,0.9623238994393087
59452,0.028918278670028323
59453,0.0147836795983946
59454,0.06665598472002165
59455,0.04347997307313093
59456,0.020087611601278678
59457,0.9622685806959724
59458,0.056375883766582695
59459,0.21135198290453303
59460,0.10791311741383966
59461,0.011046306872961497
59462,0.9272731389019246
59463,0.005581036168209795
59464,0.32395250622704996
59465,0.051632116609245014
59466,0.04219949433577686
59467,0.045916760277454116
59468,0.015318890246642968
59469,0.04989562727422409
59470,0.005828355587357501
59471,0.007648996806219478
59472,0.09016351288067757
59473,0.01790366973004018
59474,0.011489002339106037
59475,0.07681072141427
59476,0.013127219814301575
59477,0.019869876287032177
59478,0.009140006891453674
59479,0.014448902125570338
59480,0.010217121807417264
59481,0.10178455706961152
59482,0.965923452858073
59483,0.007692583754278404
59484,0.004616500562242517
59485,0.019846083618951817
59486,0.09322159506907461
59487,0.0162649731218762
59488,0.049107535085195414
59489,0.04609653031700107
59490,0.02598600405447569
59491,0.9857477058974856
59492,0.009930781857974264
59493,0.012863874878891632
59494,0.004195210034821292
59495,0.8861126113133445
59496,0.011765073808397742
59497,0.9546136002752393
59498,0.024795670289860395
59499,0.0682068900197185
59500,0.9918479671491826
59501,0.05443699828646034
59502,0.9285577111369564
59503,0.10412283631064782
59504,0.010576802814796669
59505,0.04935508678945601
59506,0.006335802770084148
59507,0.00516207240820568
59508,0.026390873981828267
59509,0.023538547970075825
59510,0.07057678237281667
59511,0.003252907109656402
59512,0.006425990825892232
59513,0.16986143566457287
59514,0.009688208583468383
59515,0.07460709414698198
59516,0.012666735729525347
59517,0.5452589965804946
59518,0.005743926617876198
59519,0.0046928104909503675
59520,0.013090706964185002
59521,0.016972058712553625
59522,0.08562007936929487
59523,0.017270200672083916
59524,0.004235538391030743
59525,0.6745338448794711
59526,0.17593882093686936
59527,0.019760125854774945
59528,0.08709936320725288
59529,0.05570974135589815
59530,0.9590738965087299
59531,0.006061534631565887
59532,0.0009699367047481822
59533,0.04654616485925595
59534,0.07352447349572105
59535,0.015428926025246729
59536,0.03045984560955713
59537,0.02637112612009475
59538,0.08218581640106787
59539,0.0404169717136858
59540,0.7411778447846827
59541,0.011816326991666558
59542,0.04890115728611703
59543,0.08196072767886023
59544,0.06065877632705468
59545,0.0243386405110636
59546,0.09759023145620671
59547,0.019565640894719207
59548,0.005832237549580358
59549,0.02466443461338067
59550,0.0070357400153479785
59551,0.01595275651525915
59552,0.006189420508510349
59553,0.00964482345018439
59554,0.938853517680363
59555,0.012185587006012364
59556,0.0050068405690324455
59557,0.006336921249632105
59558,0.03160017136303759
59559,0.012788055019368996
59560,0.00512247286806051
59561,0.007524533197203784
59562,0.070399532786709
59563,0.055451883890681265
59564,0.14096328164966765
59565,0.01284168478032612
59566,0.03613186874948796
59567,0.010603919873117248
59568,0.0025425146393544184
59569,0.005835291706759623
59570,0.04905721532018334
59571,0.058654219608585384
59572,0.011175028476583481
59573,0.025250918570415597
59574,0.9687667993311708
59575,0.01602744249226882
59576,0.02419835917071275
59577,0.07099826061439489
59578,0.7639052441731525
59579,0.006336392626406083
59580,0.01199415447066384
59581,0.01869097399662259
59582,0.01649077965631069
59583,0.01224626779817985
59584,0.004532587378154301
59585,0.015490095217714066
59586,0.009636759563392322
59587,0.011165496132120754
59588,0.15083435180328347
59589,0.17889282367952333
59590,0.003916202888562591
59591,0.28691602232717184
59592,0.0437460920787832
59593,0.006602401168490983
59594,0.10470728324104737
59595,0.023410407887444383
59596,0.11351456599668107
59597,0.942796967564127
59598,0.02865428938086962
59599,0.09405918375955805
59600,0.9334088211262102
59601,0.005553328833078432
59602,0.1083242053719049
59603,0.15156451617707
59604,0.017429992304069983
59605,0.004006564373765718
59606,0.04678939389423996
59607,0.04092789050687046
59608,0.014767355627685762
59609,0.004321573148625568
59610,0.9581885576896058
59611,0.009818706112117862
59612,0.9742732166716406
59613,0.06331645122455705
59614,0.19966803704878994
59615,0.017897492947005905
59616,0.038546817681031034
59617,0.04128931462707378
59618,0.14908457340421227
59619,0.03311520409168668
59620,0.010404357786312667
59621,0.024552091162932693
59622,0.010350708511022695
59623,0.06033316825543338
59624,0.060366363085385726
59625,0.013599709803375356
59626,0.026121710101533344
59627,0.047123051496614735
59628,0.007230735562668328
59629,0.0031037207222892223
59630,0.07176175513234083
59631,0.002331550598705286
59632,0.011710978150475513
59633,0.014027010073225083
59634,0.015036881338841767
59635,0.010786616258994393
59636,0.05256642286112081
59637,0.07446402635612696
59638,0.9622418684637891
59639,0.007266542535083917
59640,0.01153307011218853
59641,0.01956881267804233
59642,0.023591363543992792
59643,0.07884126801751716
59644,0.027384996391966232
59645,0.2416457797748883
59646,0.00701320847394686
59647,0.9425808428059169
59648,0.00584769709881677
59649,0.010963696637935559
59650,0.0040171632894062
59651,0.0054824308459570726
59652,0.01394610674035586
59653,0.008438020186804722
59654,0.02868782199069866
59655,0.01810004127281008
59656,0.1849220834803889
59657,0.9434627760960926
59658,0.010852074631483593
59659,0.027817496300069997
59660,0.08949382172118829
59661,0.06319385599277165
59662,0.9345624847212554
59663,0.03488348105025855
59664,0.04452719833975351
59665,0.02370811959454345
59666,0.018764380665644544
59667,0.011145720145917809
59668,0.013228537375810692
59669,0.007768170519358338
59670,0.061680764280706554
59671,0.005705667698379101
59672,0.007895807108748586
59673,0.011721903925924546
59674,0.3826878541791459
59675,0.0013260965565916225
59676,0.14244428083404287
59677,0.9485570097544603
59678,0.006574544950847145
59679,0.02362198575951267
59680,0.0047827888129231425
59681,0.02108823504309877
59682,0.03346790208552345
59683,0.0056736962383073086
59684,0.028527987617282296
59685,0.017577892142035645
59686,0.4449027134486667
59687,0.018661404436244627
59688,0.015597629599814726
59689,0.12202434908008081
59690,0.0031632788096065774
59691,0.009585098917749326
59692,0.05351419589855685
59693,0.012253905006296717
59694,0.08406663006374919
59695,0.008829187544149918
59696,0.9293444345897414
59697,0.012553078680803869
59698,0.015546445355916675
59699,0.012170849793829657
59700,0.04935591031191048
59701,0.004300761588380609
59702,0.009568906814385464
59703,0.027837582037691565
59704,0.005390802165813546
59705,0.1023024136662293
59706,0.011203422572702553
59707,0.011913141911428136
59708,0.08441502923708775
59709,0.041846350249734994
59710,0.02015120944026624
59711,0.06103162260183075
59712,0.011865803480679785
59713,0.02674488068398074
59714,0.9298832286033409
59715,0.8600764103477614
59716,0.025388254513062036
59717,0.0044609950158118914
59718,0.038998320379444916
59719,0.928140859807736
59720,0.014270270121647699
59721,0.9331613136116592
59722,0.014279403907034154
59723,0.012935577455817438
59724,0.22596072446655238
59725,0.013384126308134282
59726,0.0050692988472927185
59727,0.0821702634316046
59728,0.004592208542473681
59729,0.003766542637446961
59730,0.0664248431711038
59731,0.056376725683884917
59732,0.02502439642967358
59733,0.029488470915383473
59734,0.032679962547139264
59735,0.008512315969603883
59736,0.0942286267685202
59737,0.006284814720346121
59738,0.1756746315226246
59739,0.02276719475868599
59740,0.012085969209827789
59741,0.006996516766813531
59742,0.13475714707646036
59743,0.013122172746360116
59744,0.05712944837169102
59745,0.018313313774607223
59746,0.019862473135877322
59747,0.988380408006274
59748,0.016338193137047485
59749,0.01510727624961578
59750,0.15052417028503262
59751,0.007643538787740478
59752,0.04815336289087218
59753,0.007315505309023053
59754,0.008072277434115933
59755,0.10075882582120728
59756,0.014558348738436686
59757,0.04529743568334494
59758,0.05954068480809627
59759,0.010417303006830723
59760,0.013678625972637942
59761,0.03501235210851088
59762,0.2068800962184021
59763,0.0018917324078915037
59764,0.32547674243393404
59765,0.010615616558953926
59766,0.12771010350138726
59767,0.029173124154527344
59768,0.005293510317050348
59769,0.019227056396906146
59770,0.08329528625093482
59771,0.009425158719676792
59772,0.02183029155641443
59773,0.018184291977066575
59774,0.052016495396632834
59775,0.1790685630453686
59776,0.13936298806104247
59777,0.27888949845985817
59778,0.004359367947183368
59779,0.04162820317910656
59780,0.002711711985074494
59781,0.019127839784709732
59782,0.05266162128455284
59783,0.023143150485953775
59784,0.022426978517207236
59785,0.008144318281597753
59786,0.38249121991904966
59787,0.5220710706696944
59788,0.022527928454858487
59789,0.03228466595848911
59790,0.017497630532312063
59791,0.002231561629044354
59792,0.026628326333289074
59793,0.024669502168057366
59794,0.9407021160904495
59795,0.9532859579598375
59796,0.00774729931750042
59797,0.023243431797980423
59798,0.006358708644871086
59799,0.008532421176239235
59800,0.04109750235569762
59801,0.01379786374291152
59802,0.1732746973593753
59803,0.10799628820132107
59804,0.05816601700136628
59805,0.0015689618752969378
59806,0.010274758595606016
