id,loan_status
58801,0.049180675
58802,0.84926
58803,0.08913454
58804,0.5116654
58805,0.5615819
58806,0.06683499
58807,0.044800486
58808,0.059565675
58809,0.8450166
58810,0.6806098
58811,0.06029649
58812,0.075731866
58813,0.044800486
58814,0.079077296
58815,0.09207266
58816,0.066146396
58817,0.042611375
58818,0.075731866
58819,0.10186299
58820,0.042611375
58821,0.061087243
58822,0.053056818
58823,0.12372013
58824,0.061133657
58825,0.048296615
58826,0.27201232
58827,0.077438705
58828,0.06280345
58829,0.052501224
58830,0.060048297
58831,0.073430166
58832,0.0701873
58833,0.042611375
58834,0.051689062
58835,0.853929
58836,0.060630437
58837,0.14470118
58838,0.044800486
58839,0.048296615
58840,0.054687966
58841,0.65006655
58842,0.050974235
58843,0.059565675
58844,0.073093474
58845,0.059565675
58846,0.043936294
58847,0.853929
58848,0.3748522
58849,0.50847834
58850,0.07176173
58851,0.085270405
58852,0.111820295
58853,0.06725375
58854,0.84964985
58855,0.121835835
58856,0.048498765
58857,0.27201232
58858,0.12567264
58859,0.053056818
58860,0.051560707
58861,0.08961195
58862,0.1323629
58863,0.47258806
58864,0.05388886
58865,0.20680745
58866,0.049887575
58867,0.042611375
58868,0.052501224
58869,0.053056818
58870,0.40473107
58871,0.044800486
58872,0.07118905
58873,0.053056818
58874,0.8600973
58875,0.046920218
58876,0.044800486
58877,0.054708716
58878,0.06029649
58879,0.07329875
58880,0.07944111
58881,0.050974235
58882,0.053056818
58883,0.2731128
58884,0.43631727
58885,0.070837796
58886,0.050762318
58887,0.83761746
58888,0.098995164
58889,0.85754395
58890,0.1316057
58891,0.06754222
58892,0.050515417
58893,0.044800486
58894,0.050762318
58895,0.044800486
58896,0.053056818
58897,0.06683499
58898,0.15017119
58899,0.853929
58900,0.08333643
58901,0.067874365
58902,0.11244942
58903,0.050974235
58904,0.0808361
58905,0.044800486
58906,0.0906949
58907,0.068720065
58908,0.044800486
58909,0.0767658
58910,0.042611375
58911,0.053056818
58912,0.054708716
58913,0.061133657
58914,0.050762318
58915,0.07279668
58916,0.061748285
58917,0.0767658
58918,0.044800486
58919,0.07363103
58920,0.47419113
58921,0.04619019
58922,0.061133657
58923,0.044800486
58924,0.054888513
58925,0.12763138
58926,0.2976199
58927,0.06880826
58928,0.114345975
58929,0.042611375
58930,0.054687966
58931,0.8218521
58932,0.3179716
58933,0.061133657
58934,0.0881864
58935,0.053056818
58936,0.061133657
58937,0.044800486
58938,0.060048297
58939,0.06598129
58940,0.044800486
58941,0.85446876
58942,0.853929
58943,0.044800486
58944,0.08019728
58945,0.079077296
58946,0.068386234
58947,0.059565675
58948,0.044800486
58949,0.053056818
58950,0.13902564
58951,0.061748285
58952,0.044800486
58953,0.044800486
58954,0.853929
58955,0.053056818
58956,0.07455079
58957,0.8529539
58958,0.85541713
58959,0.053056818
58960,0.053056818
58961,0.044800486
58962,0.12791304
58963,0.061133657
58964,0.064111106
58965,0.059565675
58966,0.050762318
58967,0.044800486
58968,0.044800486
58969,0.18155777
58970,0.051602077
58971,0.09207266
58972,0.12372013
58973,0.8532942
58974,0.061133657
58975,0.122676596
58976,0.08195828
58977,0.045963325
58978,0.053056818
58979,0.061133657
58980,0.06880826
58981,0.042611375
58982,0.044800486
58983,0.044800486
58984,0.046361104
58985,0.10504454
58986,0.853929
58987,0.044800486
58988,0.07944111
58989,0.06029649
58990,0.050762318
58991,0.06029649
58992,0.053056818
58993,0.052501224
58994,0.06029649
58995,0.8502976
58996,0.0808361
58997,0.64860237
58998,0.044800486
58999,0.061748285
59000,0.09207266
59001,0.08867992
59002,0.061133657
59003,0.104457535
59004,0.06905154
59005,0.064536974
59006,0.044800486
59007,0.044800486
59008,0.8416199
59009,0.051689062
59010,0.044800486
59011,0.059565675
59012,0.044800486
59013,0.07206572
59014,0.044800486
59015,0.118590176
59016,0.06880826
59017,0.0747078
59018,0.061133657
59019,0.044800486
59020,0.047431257
59021,0.061748285
59022,0.09730842
59023,0.8600973
59024,0.044800486
59025,0.6806098
59026,0.053056818
59027,0.044800486
59028,0.06683499
59029,0.053056818
59030,0.044800486
59031,0.2406761
59032,0.1211054
59033,0.08862046
59034,0.11286774
59035,0.044800486
59036,0.10131658
59037,0.09207266
59038,0.053056818
59039,0.06490238
59040,0.051689062
59041,0.07118905
59042,0.11110108
59043,0.8600973
59044,0.044800486
59045,0.07824665
59046,0.16537192
59047,0.09207266
59048,0.0480611
59049,0.08869449
59050,0.053056818
59051,0.061133657
59052,0.044800486
59053,0.044800486
59054,0.07095484
59055,0.08821219
59056,0.044800486
59057,0.3919911
59058,0.044800486
59059,0.059565675
59060,0.053056818
59061,0.059565675
59062,0.053056818
59063,0.042611375
59064,0.053056818
59065,0.050762318
59066,0.09669622
59067,0.044800486
59068,0.06491214
59069,0.044800486
59070,0.050974235
59071,0.075731866
59072,0.053056818
59073,0.8512825
59074,0.08157902
59075,0.2676773
59076,0.044800486
59077,0.6806098
59078,0.30419356
59079,0.06491214
59080,0.044800486
59081,0.044800486
59082,0.061133657
59083,0.044800486
59084,0.042611375
59085,0.08626135
59086,0.113998875
59087,0.060048297
59088,0.061133657
59089,0.061530676
59090,0.30419356
59091,0.042611375
59092,0.30419356
59093,0.053056818
59094,0.050974235
59095,0.042611375
59096,0.853929
59097,0.123220325
59098,0.07542521
59099,0.044800486
59100,0.050762318
59101,0.053056818
59102,0.049887575
59103,0.108907886
59104,0.049180675
59105,0.09207266
59106,0.045963325
59107,0.094840236
59108,0.11495751
59109,0.074076176
59110,0.05388886
59111,0.044800486
59112,0.061133657
59113,0.857068
59114,0.085984044
59115,0.13376994
59116,0.048296615
59117,0.044800486
59118,0.06491214
59119,0.08800682
59120,0.044800486
59121,0.044800486
59122,0.087500736
59123,0.857068
59124,0.5615819
59125,0.077438705
59126,0.84288013
59127,0.073636316
59128,0.08669048
59129,0.050762318
59130,0.061133657
59131,0.07608733
59132,0.3919911
59133,0.15217116
59134,0.09207266
59135,0.042611375
59136,0.044800486
59137,0.061133657
59138,0.061133657
59139,0.044800486
59140,0.08669048
59141,0.8445366
59142,0.09207266
59143,0.060048297
59144,0.051689062
59145,0.08019598
59146,0.06029649
59147,0.053056818
59148,0.054687966
59149,0.059565675
59150,0.053056818
59151,0.053056818
59152,0.27201232
59153,0.054368116
59154,0.08862046
59155,0.053056818
59156,0.096358486
59157,0.044800486
59158,0.07523054
59159,0.05902348
59160,0.11495751
59161,0.07497798
59162,0.044800486
59163,0.070837796
59164,0.054687966
59165,0.11807557
59166,0.059565675
59167,0.06491214
59168,0.38453802
59169,0.853929
59170,0.06029649
59171,0.044800486
59172,0.065947324
59173,0.060048297
59174,0.045247477
59175,0.060048297
59176,0.09207266
59177,0.044800486
59178,0.050762318
59179,0.04619019
59180,0.114649996
59181,0.27785704
59182,0.853929
59183,0.050762318
59184,0.10523317
59185,0.08413942
59186,0.09207266
59187,0.053056818
59188,0.053581566
59189,0.059565675
59190,0.061748285
59191,0.053056818
59192,0.08922899
59193,0.044800486
59194,0.27201232
59195,0.051689062
59196,0.09207266
59197,0.09207266
59198,0.46003446
59199,0.042611375
59200,0.7062005
59201,0.044800486
59202,0.044800486
59203,0.17419693
59204,0.053056818
59205,0.044800486
59206,0.053056818
59207,0.044800486
59208,0.053056818
59209,0.054687966
59210,0.061133657
59211,0.09798602
59212,0.070837796
59213,0.47419113
59214,0.044800486
59215,0.044800486
59216,0.098566025
59217,0.044800486
59218,0.073690765
59219,0.044800486
59220,0.0906949
59221,0.50847834
59222,0.04619019
59223,0.053056818
59224,0.13094401
59225,0.044800486
59226,0.044800486
59227,0.37947336
59228,0.084281236
59229,0.042611375
59230,0.06714351
59231,0.049619887
59232,0.09359963
59233,0.053056818
59234,0.087038614
59235,0.053056818
59236,0.27201232
59237,0.061748285
59238,0.044800486
59239,0.08821219
59240,0.044800486
59241,0.06491214
59242,0.09207266
59243,0.6806098
59244,0.053056818
59245,0.6806098
59246,0.05388886
59247,0.061748285
59248,0.044800486
59249,0.09069979
59250,0.09914457
59251,0.0808361
59252,0.0691401
59253,0.066967666
59254,0.059565675
59255,0.04619019
59256,0.042611375
59257,0.6806098
59258,0.10304245
59259,0.8409416
59260,0.053056818
59261,0.044800486
59262,0.11561339
59263,0.048498765
59264,0.059565675
59265,0.122676596
59266,0.11249908
59267,0.3748522
59268,0.061748285
59269,0.044800486
59270,0.8482156
59271,0.051689062
59272,0.64860237
59273,0.0691401
59274,0.14470118
59275,0.04619019
59276,0.061748285
59277,0.044800486
59278,0.061133657
59279,0.07281086
59280,0.053056818
59281,0.054687966
59282,0.050762318
59283,0.050762318
59284,0.044800486
59285,0.07824665
59286,0.0906949
59287,0.07559109
59288,0.8416199
59289,0.044800486
59290,0.08867992
59291,0.09578236
59292,0.048498765
59293,0.085694805
59294,0.8409823
59295,0.11657873
59296,0.07126526
59297,0.06880826
59298,0.061748285
59299,0.061748285
59300,0.09573065
59301,0.053056818
59302,0.061748285
59303,0.053056818
59304,0.06880826
59305,0.08374749
59306,0.06714351
59307,0.053056818
59308,0.068386234
59309,0.045963325
59310,0.044800486
59311,0.09207266
59312,0.08624868
59313,0.853929
59314,0.1211054
59315,0.050974235
59316,0.50847834
59317,0.0906949
59318,0.075943954
59319,0.15095516
59320,0.061133657
59321,0.06029649
59322,0.110350624
59323,0.08626135
59324,0.5499313
59325,0.27201232
59326,0.045963325
59327,0.070837796
59328,0.044800486
59329,0.06029649
59330,0.11321013
59331,0.044800486
59332,0.054687966
59333,0.044800486
59334,0.053581566
59335,0.053056818
59336,0.07824665
59337,0.044800486
59338,0.08194619
59339,0.1323629
59340,0.18128303
59341,0.061133657
59342,0.052501224
59343,0.044800486
59344,0.09207266
59345,0.045963325
59346,0.053056818
59347,0.09798602
59348,0.044800486
59349,0.065149516
59350,0.061748285
59351,0.068720065
59352,0.10589225
59353,0.50847834
59354,0.8465268
59355,0.048296615
59356,0.044800486
59357,0.044800486
59358,0.0767658
59359,0.06491214
59360,0.65006655
59361,0.044800486
59362,0.44453248
59363,0.042611375
59364,0.060048297
59365,0.044800486
59366,0.0645192
59367,0.11495751
59368,0.6806098
59369,0.061133657
59370,0.044800486
59371,0.2681344
59372,0.11963766
59373,0.061133657
59374,0.044800486
59375,0.8535013
59376,0.50847834
59377,0.06879269
59378,0.13094401
59379,0.073636316
59380,0.06235333
59381,0.051689062
59382,0.09798602
59383,0.65006655
59384,0.045963325
59385,0.045963325
59386,0.09207266
59387,0.84908944
59388,0.2406761
59389,0.09207266
59390,0.053056818
59391,0.049855094
59392,0.07542521
59393,0.8425247
59394,0.84687936
59395,0.06753144
59396,0.061133657
59397,0.054687966
59398,0.053056818
59399,0.08157902
59400,0.0767658
59401,0.061748285
59402,0.09471351
59403,0.053056818
59404,0.09207266
59405,0.049887575
59406,0.044800486
59407,0.050762318
59408,0.069477364
59409,0.061133657
59410,0.09262071
59411,0.044800486
59412,0.053056818
59413,0.042611375
59414,0.08060888
59415,0.08867992
59416,0.061748285
59417,0.044800486
59418,0.044800486
59419,0.042611375
59420,0.124858245
59421,0.114649996
59422,0.061133657
59423,0.07642983
59424,0.8409823
59425,0.40473107
59426,0.044800486
59427,0.044800486
59428,0.054687966
59429,0.044800486
59430,0.060048297
59431,0.061133657
59432,0.044800486
59433,0.0808361
59434,0.044800486
59435,0.042611375
59436,0.042611375
59437,0.061748285
59438,0.51518524
59439,0.08728305
59440,0.050974235
59441,0.061133657
59442,0.042611375
59443,0.22297081
59444,0.077438705
59445,0.061133657
59446,0.061133657
59447,0.06838189
59448,0.053056818
59449,0.053056818
59450,0.07214327
59451,0.65006655
59452,0.053056818
59453,0.050974235
59454,0.14470118
59455,0.060048297
59456,0.045247477
59457,0.8401205
59458,0.06235333
59459,0.121532515
59460,0.10658157
59461,0.044800486
59462,0.8325352
59463,0.044800486
59464,0.18771586
59465,0.08949153
59466,0.061748285
59467,0.06880826
59468,0.042611375
59469,0.07824665
59470,0.053365536
59471,0.06029649
59472,0.11561339
59473,0.06654743
59474,0.053056818
59475,0.05902348
59476,0.053056818
59477,0.061748285
59478,0.059565675
59479,0.044800486
59480,0.04619019
59481,0.27201232
59482,0.6806098
59483,0.044800486
59484,0.044800486
59485,0.051689062
59486,0.11561339
59487,0.053056818
59488,0.08867992
59489,0.059565675
59490,0.09396458
59491,0.85754395
59492,0.06029649
59493,0.06235333
59494,0.044800486
59495,0.3919911
59496,0.053056818
59497,0.78784543
59498,0.053581566
59499,0.06683499
59500,0.8458825
59501,0.08582741
59502,0.85078937
59503,0.35111937
59504,0.044800486
59505,0.060048297
59506,0.052791614
59507,0.044800486
59508,0.09207266
59509,0.07824665
59510,0.12447668
59511,0.050762318
59512,0.053056818
59513,0.09669622
59514,0.044800486
59515,0.075943954
59516,0.06683499
59517,0.52262336
59518,0.050762318
59519,0.044800486
59520,0.060048297
59521,0.07176173
59522,0.115100436
59523,0.068386234
59524,0.044800486
59525,0.106072225
59526,0.1316057
59527,0.053056818
59528,0.05117538
59529,0.05388886
59530,0.8450166
59531,0.044800486
59532,0.042611375
59533,0.08843306
59534,0.06491214
59535,0.059565675
59536,0.06029649
59537,0.07201086
59538,0.11561339
59539,0.053056818
59540,0.09207266
59541,0.053056818
59542,0.0767658
59543,0.08138048
59544,0.06880826
59545,0.061748285
59546,0.0758409
59547,0.061748285
59548,0.044800486
59549,0.06683499
59550,0.053056818
59551,0.061748285
59552,0.044800486
59553,0.044800486
59554,0.8445366
59555,0.060048297
59556,0.044800486
59557,0.049619887
59558,0.054687966
59559,0.060048297
59560,0.050974235
59561,0.044800486
59562,0.12984264
59563,0.059565675
59564,0.3477182
59565,0.054687966
59566,0.09207266
59567,0.050974235
59568,0.042611375
59569,0.053056818
59570,0.09798602
59571,0.30419356
59572,0.045963325
59573,0.07176173
59574,0.6372977
59575,0.050762318
59576,0.053056818
59577,0.056232005
59578,0.08961195
59579,0.044800486
59580,0.044800486
59581,0.06880826
59582,0.0777121
59583,0.060048297
59584,0.042611375
59585,0.053056818
59586,0.061133657
59587,0.051689062
59588,0.41228184
59589,0.35379243
59590,0.044800486
59591,0.09336718
59592,0.07987182
59593,0.059565675
59594,0.09207266
59595,0.053056818
59596,0.50847834
59597,0.8416199
59598,0.08019598
59599,0.061133657
59600,0.58353454
59601,0.07163687
59602,0.11561339
59603,0.044800486
59604,0.07279668
59605,0.049180675
59606,0.108907886
59607,0.12372013
59608,0.050974235
59609,0.07236382
59610,0.849797
59611,0.044800486
59612,0.8529539
59613,0.09207266
59614,0.114649996
59615,0.060048297
59616,0.08439274
59617,0.08561337
59618,0.06949944
59619,0.044800486
59620,0.06754852
59621,0.044800486
59622,0.061133657
59623,0.114345975
59624,0.098566025
59625,0.053056818
59626,0.08821219
59627,0.0767658
59628,0.0756365
59629,0.043037508
59630,0.08949153
59631,0.042611375
59632,0.044800486
59633,0.051689062
59634,0.061748285
59635,0.07201086
59636,0.110350624
59637,0.11074999
59638,0.8382659
59639,0.059565675
59640,0.053056818
59641,0.044800486
59642,0.044800486
59643,0.128181
59644,0.087038614
59645,0.50847834
59646,0.04619019
59647,0.78784543
59648,0.044800486
59649,0.053056818
59650,0.044800486
59651,0.044800486
59652,0.08477016
59653,0.050762318
59654,0.07824665
59655,0.061133657
59656,0.17345588
59657,0.853929
59658,0.0596213
59659,0.08669048
59660,0.09207266
59661,0.25450674
59662,0.5836164
59663,0.0906949
59664,0.08751511
59665,0.061133657
59666,0.050974235
59667,0.068386234
59668,0.059565675
59669,0.044800486
59670,0.09207266
59671,0.044800486
59672,0.044800486
59673,0.059565675
59674,0.50847834
59675,0.042611375
59676,0.098566025
59677,0.853929
59678,0.050974235
59679,0.061133657
59680,0.044800486
59681,0.08849395
59682,0.054687966
59683,0.044800486
59684,0.06879269
59685,0.061133657
59686,0.4333212
59687,0.061133657
59688,0.08669048
59689,0.060048297
59690,0.05634969
59691,0.044800486
59692,0.110350624
59693,0.060048297
59694,0.053056818
59695,0.050974235
59696,0.5499313
59697,0.053056818
59698,0.08913454
59699,0.08019728
59700,0.11963766
59701,0.044800486
59702,0.060048297
59703,0.061133657
59704,0.044800486
59705,0.13445199
59706,0.061748285
59707,0.053056818
59708,0.053581566
59709,0.09207266
59710,0.059565675
59711,0.09784116
59712,0.06656035
59713,0.050762318
59714,0.64860237
59715,0.8401205
59716,0.077438705
59717,0.059565675
59718,0.08821219
59719,0.3919911
59720,0.06683499
59721,0.5602628
59722,0.05527394
59723,0.051689062
59724,0.051689062
59725,0.06029649
59726,0.044800486
59727,0.121094674
59728,0.044800486
59729,0.042611375
59730,0.089215636
59731,0.10026721
59732,0.061748285
59733,0.07201086
59734,0.05388886
59735,0.07455079
59736,0.101640664
59737,0.044800486
59738,0.27201232
59739,0.059565675
59740,0.053056818
59741,0.044800486
59742,0.13094401
59743,0.060048297
59744,0.3748522
59745,0.044800486
59746,0.059565675
59747,0.8502976
59748,0.044800486
59749,0.08669048
59750,0.11034071
59751,0.044800486
59752,0.053056818
59753,0.049069732
59754,0.054687966
59755,0.14470118
59756,0.088140555
59757,0.051689062
59758,0.12372013
59759,0.053056818
59760,0.059565675
59761,0.10186299
59762,0.40473107
59763,0.042611375
59764,0.06683499
59765,0.053056818
59766,0.14470118
59767,0.061133657
59768,0.06838915
59769,0.087678276
59770,0.100019045
59771,0.050974235
59772,0.068720065
59773,0.053056818
59774,0.08821219
59775,0.10971772
59776,0.123220325
59777,0.50847834
59778,0.044800486
59779,0.077438705
59780,0.043936294
59781,0.061748285
59782,0.044800486
59783,0.044800486
59784,0.07272489
59785,0.050762318
59786,0.10569962
59787,0.17345588
59788,0.044800486
59789,0.061133657
59790,0.061133657
59791,0.042611375
59792,0.054888513
59793,0.06683499
59794,0.84908944
59795,0.8500814
59796,0.044800486
59797,0.06880826
59798,0.044800486
59799,0.048498765
59800,0.094840236
59801,0.05388886
59802,0.2976199
59803,0.14852664
59804,0.09207266
59805,0.042611375
59806,0.053056818
59807,0.044800486
59808,0.044800486
59809,0.060048297
59810,0.044800486
59811,0.045963325
59812,0.044800486
59813,0.044800486
59814,0.044800486
59815,0.50847834
59816,0.47419113
59817,0.051602077
59818,0.114649996
59819,0.11657873
59820,0.06570691
59821,0.09207266
59822,0.054687966
59823,0.061748285
59824,0.053056818
59825,0.044800486
59826,0.09207266
59827,0.16655758
59828,0.21188481
59829,0.10186299
59830,0.06571678
59831,0.044800486
59832,0.053056818
59833,0.09207266
59834,0.054687966
59835,0.050974235
59836,0.075731866
59837,0.09207266
59838,0.11663386
59839,0.09207266
59840,0.077438705
59841,0.853929
59842,0.044800486
59843,0.045963325
59844,0.05388886
59845,0.110350624
59846,0.07569346
59847,0.044800486
59848,0.044800486
59849,0.04905823
59850,0.8600973
59851,0.042611375
59852,0.044800486
59853,0.053056818
59854,0.053056818
59855,0.06029649
59856,0.050974235
59857,0.27235815
59858,0.8378116
59859,0.09822817
59860,0.8409823
59861,0.044800486
59862,0.06880826
59863,0.062211774
59864,0.054687966
59865,0.06491214
59866,0.06812944
59867,0.12843989
59868,0.044800486
59869,0.08896831
59870,0.042611375
59871,0.07824665
59872,0.061748285
59873,0.054687966
59874,0.2681344
59875,0.076831214
59876,0.059565675
59877,0.08821219
59878,0.8600973
59879,0.051775753
59880,0.8378116
59881,0.042611375
59882,0.061133657
59883,0.08901404
59884,0.061133657
59885,0.0767658
59886,0.0767658
59887,0.843502
59888,0.044800486
59889,0.051689062
59890,0.0645095
59891,0.3919911
59892,0.044800486
59893,0.06905154
59894,0.07944111
59895,0.40473107
59896,0.059565675
59897,0.050974235
59898,0.067578144
59899,0.060048297
59900,0.044800486
59901,0.67853254
59902,0.059565675
59903,0.053056818
59904,0.0767658
59905,0.46003446
59906,0.094410636
59907,0.053056818
59908,0.050762318
59909,0.08356045
59910,0.10576532
59911,0.051689062
59912,0.09207266
59913,0.042611375
59914,0.060048297
59915,0.06571678
59916,0.044800486
59917,0.044800486
59918,0.04619019
59919,0.060048297
59920,0.12372013
59921,0.41385406
59922,0.050974235
59923,0.2681344
59924,0.044800486
59925,0.65006655
59926,0.053056818
59927,0.09207266
59928,0.044800486
59929,0.04619019
59930,0.059565675
59931,0.044800486
59932,0.06029649
59933,0.069400966
59934,0.044800486
59935,0.051689062
59936,0.053056818
59937,0.12372013
59938,0.128181
59939,0.1211054
59940,0.13094401
59941,0.042611375
59942,0.044800486
59943,0.06235333
59944,0.045963325
59945,0.054687966
59946,0.06029649
59947,0.044800486
59948,0.051689062
59949,0.6806098
59950,0.044800486
59951,0.1316057
59952,0.04371999
59953,0.41385406
59954,0.09207266
59955,0.042611375
59956,0.08157902
59957,0.089215636
59958,0.053056818
59959,0.061087243
59960,0.04619019
59961,0.07944111
59962,0.15889259
59963,0.044800486
59964,0.042611375
59965,0.044800486
59966,0.8465268
59967,0.07542521
59968,0.09401225
59969,0.07463861
59970,0.1648687
59971,0.8600973
59972,0.50847834
59973,0.050762318
59974,0.050762318
59975,0.079077296
59976,0.044800486
59977,0.30419356
59978,0.10971772
59979,0.059565675
59980,0.8400704
59981,0.2681344
59982,0.78784543
59983,0.11663386
59984,0.050762318
59985,0.053581566
59986,0.06029649
59987,0.061748285
59988,0.12447668
59989,0.060048297
59990,0.061133657
59991,0.14470118
59992,0.07201086
59993,0.053056818
59994,0.04619019
59995,0.853929
59996,0.067578144
59997,0.09207266
59998,0.07824665
59999,0.06029649
60000,0.04905823
60001,0.044800486
60002,0.07698054
60003,0.061748285
60004,0.044800486
60005,0.06880826
60006,0.10861588
60007,0.053056818
60008,0.059565675
60009,0.06880826
60010,0.061133657
60011,0.04619019
60012,0.30419356
60013,0.044800486
60014,0.061748285
60015,0.053056818
60016,0.36210522
60017,0.0691401
60018,0.06683499
60019,0.8512825
60020,0.0767658
60021,0.06778652
60022,0.07973657
60023,0.0906949
60024,0.857068
60025,0.06029649
60026,0.3919911
60027,0.5615819
60028,0.044800486
60029,0.78784543
60030,0.16795817
60031,0.09219397
60032,0.26376408
60033,0.059565675
60034,0.042611375
60035,0.089210294
60036,0.042611375
60037,0.043936294
60038,0.07843795
60039,0.059565675
60040,0.06235333
60041,0.066378705
60042,0.059565675
60043,0.044800486
60044,0.10576532
60045,0.060048297
60046,0.21188481
60047,0.061748285
60048,0.042611375
60049,0.053056818
60050,0.060048297
60051,0.8416199
60052,0.053056818
60053,0.053056818
60054,0.07623143
60055,0.061133657
60056,0.061133657
60057,0.052501224
60058,0.086769566
60059,0.050762318
60060,0.2976199
60061,0.059565675
60062,0.074094296
60063,0.07201086
60064,0.053056818
60065,0.062011197
60066,0.08794859
60067,0.17345588
60068,0.044800486
60069,0.053056818
60070,0.044800486
60071,0.053056818
60072,0.11561339
60073,0.044800486
60074,0.061748285
60075,0.09995199
60076,0.07559109
60077,0.08821219
60078,0.06582622
60079,0.059565675
60080,0.068386234
60081,0.08869449
60082,0.061133657
60083,0.0808361
60084,0.09798602
60085,0.08542772
60086,0.0808361
60087,0.048498765
60088,0.061133657
60089,0.050974235
60090,0.06029649
60091,0.853929
60092,0.07824665
60093,0.06571678
60094,0.048296615
60095,0.050762318
60096,0.044800486
60097,0.044800486
60098,0.08288484
60099,0.061748285
60100,0.044800486
60101,0.050762318
60102,0.051689062
60103,0.050762318
60104,0.060048297
60105,0.050974235
60106,0.042611375
60107,0.048498765
60108,0.06714351
60109,0.0906949
60110,0.09207266
60111,0.04619019
60112,0.07243764
60113,0.04619019
60114,0.15474354
60115,0.22297081
60116,0.64860237
60117,0.068832025
60118,0.070837796
60119,0.044800486
60120,0.050762318
60121,0.059565675
60122,0.061748285
60123,0.07365434
60124,0.06029649
60125,0.09364951
60126,0.061748285
60127,0.061133657
60128,0.044800486
60129,0.044800486
60130,0.061133657
60131,0.50847834
60132,0.8512825
60133,0.074076176
60134,0.04619019
60135,0.08951782
60136,0.044800486
60137,0.044800486
60138,0.07712953
60139,0.11963766
60140,0.41228184
60141,0.042611375
60142,0.053056818
60143,0.8416199
60144,0.13445199
60145,0.051560707
60146,0.47419113
60147,0.07279668
60148,0.042611375
60149,0.050762318
60150,0.06029649
60151,0.853929
60152,0.044800486
60153,0.059565675
60154,0.09207266
60155,0.044800486
60156,0.06880826
60157,0.17680278
60158,0.044800486
60159,0.045963325
60160,0.050974235
60161,0.061748285
60162,0.107817225
60163,0.060048297
60164,0.044800486
60165,0.09156713
60166,0.09207266
60167,0.08019728
60168,0.07279668
60169,0.042611375
60170,0.044800486
60171,0.07843795
60172,0.050762318
60173,0.09207266
60174,0.10186299
60175,0.074745685
60176,0.077438705
60177,0.07176173
60178,0.06992973
60179,0.13810572
60180,0.042611375
60181,0.044800486
60182,0.0767658
60183,0.17351529
60184,0.044800486
60185,0.068386234
60186,0.6806098
60187,0.098566025
60188,0.09207266
60189,0.0808361
60190,0.060048297
60191,0.06683499
60192,0.044800486
60193,0.053056818
60194,0.07559109
60195,0.091765486
60196,0.857068
60197,0.24918084
60198,0.12052653
60199,0.044800486
60200,0.051689062
60201,0.11214574
